Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
817,M,42,152,1,0.0,3.0,0.0,0.0,0.0,57.5575,0.0,6083.648571428572,0.0,0.0,0.0,974.0171428571427,974.0171428571427,5.0,5.0,516.1785714285714,516.1785714285714,0.0,0.0,513.6785714285714,6.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
994,M,40,31,1,0.0,0.0,0.0,0.0,2.0,2314.6135714285715,0.0,0.0,0.0,0.0,515.4564285714285,402.61035714285714,339.2864285714286,4.0,3.0,406.6928571428571,402.2642857142857,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,M,17,140,1,0.0,1.0,0.0,0.0,0.0,482.6546428571429,0.0,107.25178571428572,0.0,0.0,0.0,1607.149642857143,1607.149642857143,4.0,4.0,123.75,123.75,0.0,112.85714285714286,10.678571428571429,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
654,F,36,148,1,0.0,0.0,0.0,0.0,0.0,1657.3832142857143,0.0,0.0,0.0,0.0,0.0,3035.7214285714285,3035.7214285714285,5.0,5.0,3102.823928571429,3102.823928571429,161.98214285714286,195.79857142857145,2370.2871428571425,26.0,26.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
54,M,38,149,1,0.0,0.0,0.0,0.0,1.0,4.55,0.0,0.0,0.0,0.0,7857.142857142857,864.5207142857143,721.4321428571428,3.0,2.0,663.467857142857,647.7892857142857,0.0,0.0,107.14285714285714,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,F,27,28,1,1.0,0.0,1.0,0.0,0.0,6081.003928571428,6453.458928571429,0.0,0.0,0.0,0.0,34.76678571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,M,64,118,2,0.0,2.0,1.0,1.0,1.0,143.16285714285715,0.0,0.0,439.355,2382.9460714285715,10628.533571428572,10117.815714285714,6732.934285714286,19.0,12.0,8662.187857142857,7661.514285714285,767.8571428571429,255.09857142857143,4195.678571428572,47.0,29.0,2.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
97,F,71,135,1,1.0,0.0,1.0,0.0,1.0,67.99249999999999,6082.56,0.0,142.06607142857143,0.0,809.465,3048.8942857142856,2560.763571428572,20.0,14.0,2644.3185714285714,2314.8832142857145,1057.142857142857,304.33178571428573,433.1928571428571,53.0,44.0,9.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,F,61,132,2,0.0,0.0,1.0,0.0,0.0,115.46428571428572,0.0,0.0,0.0,0.0,0.0,955.3260714285716,955.3260714285716,5.0,5.0,955.2457142857144,955.2457142857144,160.71428571428572,321.68142857142857,264.82142857142856,22.0,22.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
18,M,25,41,1,0.0,0.0,0.0,1.0,0.0,935.9632142857143,0.0,0.0,0.0,1016.2925,0.0,2585.3571428571427,2390.907142857143,8.0,2.0,1869.4778571428567,1274.149642857143,703.5714285714286,712.6075,266.42857142857144,44.0,24.0,6.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
273,M,40,67,1,0.0,0.0,0.0,0.0,0.0,755.7260714285715,0.0,0.0,0.0,0.0,0.0,0.0075,0.0075,1.0,1.0,129.2257142857143,129.2257142857143,89.28571428571429,21.76142857142857,15.678571428571429,9.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,M,37,29,1,1.0,2.0,0.0,0.0,0.0,351.8014285714286,17220.452857142856,5616.197857142857,0.0,0.0,0.0,623.8671428571428,353.68071428571426,4.0,2.0,362.6092857142857,362.6092857142857,0.0,0.0,361.2878571428572,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
688,F,71,100,1,0.0,0.0,0.0,0.0,0.0,585.0828571428572,0.0,0.0,0.0,0.0,0.0,1571.4471428571428,1571.4471428571428,2.0,2.0,1161.0214285714285,1161.0214285714285,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,M,51,120,1,0.0,0.0,0.0,0.0,0.0,18.076785714285712,0.0,0.0,0.0,0.0,0.0,500.01392857142855,500.01392857142855,2.0,2.0,360.25714285714287,360.25714285714287,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,M,64,151,1,0.0,0.0,0.0,0.0,0.0,1113.5185714285717,0.0,0.0,0.0,0.0,0.0,1721.251785714286,1721.251785714286,5.0,5.0,1979.8675,1979.8675,589.2857142857143,471.1089285714285,909.6157142857144,60.0,60.0,11.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
357,M,5,39,1,0.0,0.0,0.0,0.0,0.0,296.3975,0.0,0.0,0.0,0.0,0.0,0.0028571428571428,0.0028571428571428,1.0,1.0,349.83214285714286,349.83214285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,F,12,20,1,3.0,4.0,0.0,0.0,0.0,1904.9267857142856,7925.148928571429,0.0,0.0,0.0,0.0,3298.117857142857,2100.940714285714,7.0,5.0,38436.78107142857,2454.638214285714,0.0,555.7810714285714,1898.857142857143,24.0,22.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
668,F,55,119,1,1.0,1.0,1.0,0.0,0.0,586.9492857142858,43701.96928571428,0.0,0.0,0.0,0.0,3420.0796428571425,2734.4196428571427,36.0,30.0,3706.872142857143,2836.0607142857143,339.2857142857143,638.7571428571429,1260.2857142857142,99.0,72.0,10.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,F,32,165,1,0.0,0.0,0.0,0.0,0.0,3572.4500000000003,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,65.32142857142857,65.32142857142857,21.428571428571427,0.0,43.892857142857146,4.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,F,79,47,1,0.0,0.0,0.0,0.0,0.0,1091.6975,0.0,0.0,0.0,0.0,0.0,0.3135714285714285,0.3135714285714285,1.0,1.0,61.35714285714285,61.35714285714285,0.0,0.0,60.92857142857143,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
135,M,24,82,1,0.0,0.0,0.0,0.0,0.0,184.10607142857145,0.0,0.0,0.0,0.0,0.0,0.0017857142857142,0.0017857142857142,1.0,1.0,169.53821428571428,169.53821428571428,71.42857142857143,95.60964285714286,0.0,10.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,M,73,37,1,0.0,0.0,0.0,0.0,0.0,80.32857142857142,0.0,0.0,0.0,0.0,0.0,94.07821428571428,94.07821428571428,2.0,2.0,295.9514285714285,295.9514285714285,0.0,115.95142857142856,178.57142857142858,4.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,F,22,61,1,1.0,0.0,0.0,0.0,0.0,142.85714285714286,56803.30714285715,0.0,0.0,0.0,0.0,506.45392857142855,504.86678571428575,6.0,5.0,679.4589285714285,679.4589285714285,571.4285714285714,0.0,107.81607142857142,5.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
976,F,58,175,1,1.0,3.0,0.0,0.0,0.0,16.882142857142856,1866.0357142857144,9412.839285714286,0.0,0.0,0.0,517.4003571428572,500.5753571428572,3.0,2.0,236.5,236.5,0.0,0.0,236.5,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,M,5,230,1,0.0,0.0,1.0,0.0,1.0,291.1475,0.0,0.0,0.0,0.0,4116.311428571428,526.7242857142858,305.8575,7.0,3.0,292.73857142857145,284.9528571428572,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,F,59,181,1,0.0,0.0,1.0,1.0,0.0,3203.4564285714287,0.0,0.0,0.0,0.7142857142857143,0.0,1058.06,797.7528571428572,11.0,8.0,1071.5128571428572,804.3678571428571,0.0,71.41785714285714,468.9642857142857,25.0,17.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
427,M,25,20,1,0.0,0.0,0.0,0.0,0.0,1194.0639285714285,0.0,0.0,0.0,0.0,0.0,0.0042857142857142,0.0042857142857142,1.0,1.0,33.30714285714286,33.30714285714286,0.0,32.98571428571429,0.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,M,70,145,1,0.0,0.0,0.0,0.0,0.0,2107.8367857142857,0.0,0.0,0.0,0.0,0.0,107.14428571428572,107.14428571428572,2.0,2.0,304.61785714285713,304.61785714285713,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,M,88,75,1,0.0,0.0,0.0,0.0,0.0,317.8646428571428,0.0,0.0,0.0,0.0,0.0,52.44392857142857,52.44392857142857,2.0,2.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,M,70,191,1,0.0,0.0,1.0,0.0,0.0,1646.4164285714287,0.0,0.0,0.0,0.0,0.0,145.56714285714287,145.56714285714287,3.0,3.0,119.925,119.925,10.714285714285714,13.56785714285714,95.21428571428572,6.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,M,47,16,1,0.0,0.0,1.0,0.0,0.0,6233.727142857142,0.0,0.0,0.0,0.0,0.0,1110.6364285714285,673.0503571428571,15.0,13.0,917.5292857142856,673.0503571428571,17.857142857142858,0.0,215.9642857142857,25.0,13.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,M,41,10,1,0.0,0.0,0.0,0.0,0.0,2118.5864285714283,0.0,0.0,0.0,0.0,0.0,1722.7817857142857,1722.7817857142857,4.0,4.0,505.6878571428571,505.6878571428571,35.714285714285715,71.27,395.3107142857143,8.0,8.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,F,45,173,1,0.0,0.0,0.0,0.0,0.0,3307.4125,0.0,0.0,0.0,0.0,0.0,1285.75,1285.75,4.0,4.0,2028.2082142857143,2028.2082142857143,692.1185714285714,1318.3442857142857,0.0,23.0,23.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,M,21,11,1,0.0,0.0,1.0,0.0,0.0,1131.6232142857143,0.0,0.0,0.0,0.0,0.0,977.7939285714284,977.7939285714284,7.0,7.0,354.92857142857144,354.92857142857144,0.0,0.0,351.5357142857143,8.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
889,M,36,236,1,0.0,0.0,0.0,0.0,0.0,2560.4264285714285,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,1.0,26.175,26.175,7.142857142857143,19.03214285714285,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,M,30,131,1,0.0,0.0,0.0,0.0,0.0,125.04785714285715,0.0,0.0,0.0,0.0,0.0,470.50428571428574,470.50428571428574,2.0,2.0,586.9057142857143,586.9057142857143,89.28571428571429,160.51285714285714,333.7142857142857,22.0,22.0,2.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
240,M,43,162,1,0.0,1.0,0.0,0.0,0.0,299.4692857142857,0.0,6123.7132142857145,0.0,0.0,0.0,1292.1925,1292.1925,3.0,3.0,2156.587142857143,2156.587142857143,0.0,0.0,2153.694285714286,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,M,41,3,1,1.0,0.0,1.0,1.0,0.0,275.50178571428575,539.5925,0.0,0.0,9.5,0.0,1045.3435714285713,1043.8789285714286,7.0,3.0,662.0699999999999,427.6057142857143,0.0,268.60714285714283,391.32,11.0,8.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,M,38,152,1,0.0,0.0,0.0,0.0,1.0,717.5417857142857,0.0,0.0,0.0,0.0,6734.996785714286,1400.9932142857142,1332.3225,24.0,23.0,1372.9307142857142,1363.4664285714284,0.0,384.4971428571429,646.3928571428571,33.0,31.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
375,M,64,149,1,0.0,0.0,1.0,0.0,0.0,878.4867857142857,0.0,0.0,0.0,0.0,0.0,15.125714285714285,9.366428571428573,3.0,2.0,18.732857142857146,9.366428571428573,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,M,29,96,1,0.0,0.0,1.0,0.0,0.0,1380.6664285714287,0.0,0.0,152.2775,0.0,0.0,682.6764285714286,601.965,12.0,10.0,763.1885714285714,682.6535714285714,114.28571428571428,211.44214285714287,271.42857142857144,41.0,34.0,5.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,M,52,20,1,0.0,0.0,1.0,0.0,1.0,13.278571428571428,0.0,0.0,0.0,0.0,5083.001428571429,517.4353571428571,302.035,11.0,8.0,464.03428571428566,302.035,0.0,0.0,49.392857142857146,16.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,F,46,94,1,1.0,0.0,0.0,0.0,0.0,26118.09857142857,71661.59285714287,0.0,0.0,0.0,0.0,812.49,812.4714285714286,3.0,2.0,148.4467857142857,148.4467857142857,0.0,0.0,144.12535714285715,5.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
797,F,37,151,1,1.0,4.0,0.0,0.0,0.0,1409.805,26478.288928571423,3020.6407142857142,0.0,0.0,0.0,1778.6664285714287,1061.265,8.0,5.0,1478.8210714285713,1478.8210714285713,857.1428571428571,0.0,545.1782142857143,15.0,15.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
787,M,66,129,1,1.0,1.0,0.0,0.0,0.0,1663.0557142857142,6667.519285714286,14696.501428571428,0.0,0.0,0.0,655.8675000000001,652.2085714285714,5.0,3.0,1272.6335714285713,1272.6335714285713,0.0,0.0,197.63357142857143,7.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
10,F,29,48,1,1.0,0.0,0.0,0.0,0.0,253.45892857142857,116.70928571428573,0.0,0.0,0.0,0.0,0.0246428571428571,0.0,1.0,0.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,F,41,181,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.9185714285716,1029.9185714285716,3.0,3.0,1104.6857142857143,1104.6857142857143,178.57142857142858,32.142857142857146,890.5785714285714,11.0,11.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
293,F,21,76,1,0.0,0.0,0.0,0.0,0.0,183.78142857142856,0.0,0.0,0.0,0.0,0.0,537.5003571428572,537.5003571428572,8.0,8.0,293.8464285714286,293.8464285714286,267.85714285714283,23.310714285714287,0.0,11.0,11.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,F,34,27,1,0.0,0.0,0.0,0.0,0.0,186.0989285714286,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,M,80,66,1,0.0,0.0,0.0,0.0,0.0,6168.959642857143,0.0,0.0,0.0,0.0,0.0,41.25035714285714,41.25035714285714,3.0,3.0,38.925,38.925,28.571428571428573,10.353571428571428,0.0,9.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,M,24,103,1,0.0,0.0,0.0,0.0,0.0,10056.746071428572,0.0,0.0,0.0,0.0,0.0,270.1510714285714,270.1510714285714,2.0,2.0,224.905,224.905,0.0,0.8903571428571428,220.6217857142857,7.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
154,M,28,151,1,0.0,0.0,0.0,0.0,0.0,785.9264285714286,0.0,0.0,0.0,0.0,0.0,446.4325,446.4325,5.0,5.0,1478.4739285714284,1478.4739285714284,0.0,1478.4739285714284,0.0,38.0,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,F,20,150,1,0.0,4.0,0.0,0.0,0.0,275.7164285714286,0.0,0.0,0.0,0.0,0.0,863.5235714285715,863.5235714285715,2.0,2.0,1188.1717857142855,1188.1717857142855,750.0,117.81464285714286,318.17857142857144,14.0,14.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
217,M,17,152,1,1.0,0.0,0.0,0.0,0.0,8134.361428571428,0.0,0.0,0.0,0.0,0.0,11454.822857142855,0.0435714285714285,3.0,1.0,11430.357142857143,11430.357142857143,0.0,0.0,11428.57142857143,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,F,33,182,1,0.0,0.0,1.0,0.0,0.0,510.1664285714286,0.0,0.0,0.0,0.0,0.0,527.175,379.7910714285714,6.0,4.0,415.4607142857143,375.7053571428572,53.57142857142857,0.0,170.71428571428572,10.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,M,24,153,1,1.0,0.0,0.0,1.0,0.0,1599.8407142857145,76.43714285714285,0.0,0.0,1110.3817857142856,0.0,1872.4835714285716,1822.589642857143,9.0,4.0,3614.7475,3598.950357142857,714.2857142857143,526.0375,1963.1653571428567,41.0,36.0,6.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
150,F,27,3,1,0.0,0.0,1.0,0.0,0.0,11.594285714285714,0.0,0.0,0.0,0.0,0.0,1539.13,1539.13,4.0,4.0,1441.0514285714287,1441.0514285714287,442.8571428571428,714.7657142857142,20.428571428571427,59.0,59.0,4.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
834,F,28,78,1,0.0,0.0,1.0,0.0,1.0,4430.363214285714,0.0,0.0,0.0,0.0,2015.4878571428571,3488.5882142857145,2380.576071428572,23.0,20.0,3476.827142857143,2344.861785714286,267.85714285714283,155.64285714285714,752.7703571428572,42.0,23.0,5.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
633,F,47,4,1,1.0,2.0,0.0,0.0,0.0,36062.11357142857,16809.76607142857,0.0,0.0,0.0,0.0,3934.5875,3928.607142857143,5.0,3.0,1605.696428571429,1605.696428571429,0.0,677.8928571428571,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,M,38,152,1,0.0,0.0,0.0,0.0,0.0,346.48535714285714,0.0,0.0,0.0,0.0,0.0,1785.7192857142857,1785.7192857142857,3.0,3.0,1731.7975,1731.7975,632.1428571428571,130.44285714285715,937.6046428571428,19.0,19.0,4.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
894,M,69,21,1,0.0,0.0,1.0,1.0,2.0,354.98285714285714,0.0,0.0,0.0,0.7142857142857143,2182.3967857142857,2092.991071428572,2031.5060714285717,11.0,6.0,2123.822142857143,2119.357857142857,857.1428571428571,300.98928571428576,859.0114285714286,42.0,37.0,3.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
126,F,33,173,1,0.0,0.0,1.0,0.0,0.0,70.79964285714286,0.0,0.0,0.0,0.0,0.0,771.6589285714286,771.6589285714286,8.0,8.0,999.0714285714286,999.0714285714286,0.0,0.0,994.7142857142856,23.0,23.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,F,40,192,1,0.0,0.0,0.0,1.0,0.0,1471.5392857142856,0.0,0.0,0.0,0.0,0.0,1379.6917857142855,949.7407142857144,11.0,4.0,1943.8510714285717,1572.6385714285714,160.71428571428572,364.92678571428576,1408.5314285714285,41.0,13.0,2.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
476,M,42,37,1,0.0,1.0,1.0,0.0,0.0,1715.875714285714,0.0,0.0,0.0,0.0,0.0,123.215,123.215,4.0,4.0,205.0914285714286,205.0914285714286,14.285714285714286,120.14464285714288,34.94678571428572,16.0,16.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
570,F,51,3,1,0.0,0.0,0.0,0.0,0.0,575.1746428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.571428571428573,18.571428571428573,0.0,0.0,18.571428571428573,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
369,M,59,39,1,0.0,0.0,0.0,0.0,1.0,383.2585714285714,0.0,0.0,0.0,0.0,1001.63,1217.8728571428571,1017.8675,4.0,3.0,770.2142857142857,754.3571428571429,0.0,0.0,457.57142857142856,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
133,M,46,6,1,0.0,0.0,0.0,0.0,0.0,140.6675,0.0,0.0,0.0,0.0,0.0,0.0189285714285714,0.0189285714285714,1.0,1.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,F,61,37,1,1.0,3.0,0.0,0.0,0.0,20.955,745.5110714285714,0.0,0.0,0.0,0.0,484.0657142857143,483.5025,3.0,2.0,713.6785714285714,713.6785714285714,571.4285714285714,0.0,139.42857142857142,8.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,F,39,122,1,2.0,0.0,0.0,0.0,0.0,106.74321428571427,35945.74357142857,0.0,0.0,0.0,0.0,948.0632142857144,928.5771428571428,3.0,2.0,1793.2857142857142,1793.2857142857142,1428.571428571429,50.35714285714285,297.35714285714283,13.0,13.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,F,74,195,1,0.0,0.0,0.0,0.0,0.0,142.86285714285714,0.0,0.0,0.0,0.0,0.0,6484.633928571428,6484.633928571428,6.0,6.0,5804.123928571428,5804.123928571428,0.0,1333.1453571428572,2993.371428571428,59.0,59.0,0.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,F,45,11,1,0.0,0.0,0.0,0.0,0.0,2455.7714285714287,0.0,0.0,0.0,0.0,0.0,389.3942857142857,389.3942857142857,2.0,2.0,394.8928571428572,394.8928571428572,357.1428571428572,35.785714285714285,0.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,F,29,39,1,0.0,0.0,0.0,0.0,0.0,307.8357142857143,0.0,0.0,0.0,0.0,0.0,392.9739285714286,392.9739285714286,2.0,2.0,379.6857142857143,379.6857142857143,285.7142857142857,60.25714285714286,31.75,6.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
